,Unnamed: 0,Unnamed: 0_x,arrest_id_x,person_id,age_at_arrest,sex,race,arrest_date_univ,Unnamed: 0_y,arrest_id_y,charge_degree,offense_category,arrest_date_event,y,current_charge_felony,num_fel_arrests_last_year,pred_lr
1509,1509,811,4837325,51323,32.26027397260274,M,White,2017-11-13,2983,7376684,misdemeanor,property,2016-03-08,0,0,0,0
2262,2262,885,6163577,72764,22.72054794520548,F,Black,2017-02-03,5232,2561105,misdemeanor,property,2018-12-11,1,0,0,0
5255,5255,620,7061405,1113786,21.46027397260274,F,Black,2016-05-13,3159,9278016,misdemeanor,violent,2014-07-06,0,0,0,0
3294,3294,210,4862015,175405,20.88219178082192,M,Black,2017-11-07,3583,8060389,misdemeanor,property,2015-08-14,0,0,0,0
5969,5969,349,3775181,1633210,26.731506849315068,M,Black,2018-05-13,5734,3775181,misdemeanor,property,2018-05-13,0,0,0,0
4067,4067,802,5598101,531993,52.59178082191781,M,White,2017-06-23,2271,9055790,misdemeanor,property,2014-09-16,0,0,1,0
3258,3258,817,6183350,145687,38.347945205479455,M,Asian,2017-01-30,3814,10740887,felony,property,2013-03-03,0,1,0,0
1419,1419,155,3851361,48528,25.53972602739726,M,White,2018-04-29,624,9449507,felony,violent,2014-05-18,0,1,0,0
3357,3357,173,6496625,210420,21.895890410958906,F,Black,2016-10-26,1287,829267,misdemeanor,violent,2019-10-13,0,0,0,0
1165,1165,338,3368502,35378,62.18082191780822,M,Black,2018-07-26,6346,1675778,misdemeanor,property,2019-05-08,0,0,0,0
3029,3029,746,6037598,92826,40.84657534246576,M,Black,2017-03-07,2500,11119228,misdemeanor,property,2012-10-14,0,0,0,0
2162,2162,988,6166510,69593,35.4,F,mixed,2017-02-03,267,10005678,misdemeanor,drug,2013-11-14,0,0,0,0
705,705,130,4398368,25425,38.36438356164384,M,White,2018-02-02,2493,1308798,felony,violent,2019-07-12,1,1,1,0
5493,5493,109,5897554,1246239,20.66575342465753,M,White,2017-04-12,5912,8264135,misdemeanor,other,2015-06-11,0,0,0,0
207,207,698,6494293,8933,50.36164383561644,M,Black,2016-10-26,1391,6494293,felony,drug,2016-10-26,1,1,0,0
5191,5191,467,6845142,1072559,55.02739726027397,M,White,2016-07-15,5944,1554584,misdemeanor,other,2019-05-28,0,0,0,0
1902,1902,990,5775746,63188,18.78904109589041,M,Black,2017-05-14,2928,2136815,misdemeanor,drug,2019-03-05,0,0,0,0
5284,5284,309,6585372,1116388,26.942465753424656,M,Black,2016-09-29,2201,8086676,misdemeanor,violent,2015-08-06,0,0,0,0
4583,4583,70,7206185,915957,48.07671232876712,M,mixed,2016-04-21,4685,11170779,misdemeanor,drug,2012-09-25,0,0,1,0
3587,3587,391,2563302,300361,25.852054794520548,M,Black,2018-12-11,4089,2538481,misdemeanor,property,2018-12-14,1,0,0,0
1706,1706,411,6237431,56452,56.37808219178082,M,Black,2017-01-13,551,7801944,misdemeanor,property,2015-10-31,1,0,0,0
4988,4988,222,7157820,1055158,36.14520547945205,M,White,2016-05-06,5968,4048565,misdemeanor,property,2020-07-28,0,0,0,0
4393,4393,613,7291921,848761,30.10410958904109,M,White,2016-03-31,5879,7551045,felony,other,2016-01-17,1,1,0,0
2221,2221,885,6163577,72764,22.72054794520548,F,Black,2017-02-03,639,6386332,misdemeanor,property,2016-11-26,1,0,3,0
5372,5372,390,7422871,1129862,30.457534246575342,M,White,2016-02-23,1902,7422871,misdemeanor,property,2016-02-23,1,0,1,0
1746,1746,116,5435848,57265,31.40821917808219,M,Black,2017-07-29,1145,8505047,felony,drug,2015-03-25,1,1,1,0
6518,6518,987,5918533,3668762,29.13150684931507,M,Black,2017-04-07,3916,5918533,felony,violent,2017-04-07,0,1,0,0
6204,6204,510,5291736,2535391,24.898630136986306,F,White,2017-08-26,4450,20685570,felony,drug,2012-08-06,0,1,1,0
3879,3879,270,4865164,344444,27.265753424657536,M,Black,2017-11-06,1756,2005073,misdemeanor,property,2019-03-25,1,0,1,0
2669,2669,186,5256465,82486,25.63013698630137,M,Black,2017-09-01,1212,7544095,felony,other,2016-01-19,1,1,0,0
6130,6130,913,7276076,2248903,33.21095890410959,M,White,2016-04-04,2660,11036674,misdemeanor,drug,2012-11-14,0,0,0,0
141,141,642,4292218,5400,27.21917808219178,M,Black,2018-02-22,5161,1439676,misdemeanor,drug,2019-06-17,1,0,2,0
3301,3301,487,4308924,176762,27.912328767123288,M,Black,2018-02-20,6172,4308924,misdemeanor,drug,2018-02-20,0,0,0,0
2970,2970,896,5155920,92636,56.05479452054794,M,Black,2017-09-19,3459,7876758,misdemeanor,property,2015-10-10,0,0,0,0
736,736,0,7268817,25928,59.33698630136986,M,Black,2016-04-06,3422,10584440,misdemeanor,property,2013-04-26,0,0,0,0
5337,5337,234,3052452,1127005,52.342465753424655,M,White,2018-09-08,5112,10405967,misdemeanor,property,2013-06-27,0,0,0,0
3792,3792,139,5998375,339988,56.57534246575342,M,,2017-03-17,366,5998375,misdemeanor,other,2017-03-17,0,0,1,0
851,851,960,6478529,27249,22.87945205479452,M,Black,2016-11-01,4254,5019693,misdemeanor,property,2017-10-13,0,0,0,0
5828,5828,424,7369356,1509614,52.19178082191781,M,White,2016-03-09,1861,7465708,misdemeanor,property,2016-02-13,0,0,0,0
6370,6370,215,3864977,3097517,37.23561643835617,M,,2018-04-26,6322,3864977,misdemeanor,other,2018-04-26,0,0,1,0
490,490,560,3039691,15353,34.391780821917806,F,White,2018-09-11,2704,1440860,felony,property,2019-06-17,1,1,1,0
2712,2712,890,6186016,83127,21.172602739726027,M,Black,2017-01-28,2102,5773088,felony,drug,2017-05-15,1,1,1,0
2476,2476,479,6645202,78786,24.15068493150685,M,White,2016-09-12,180,11166324,misdemeanor,violent,2012-09-26,0,0,0,0
3717,3717,789,3377463,324828,34.227397260273975,M,Black,2018-07-24,588,2494362,misdemeanor,violent,2018-12-24,0,0,0,0
618,618,820,4884956,22194,37.95616438356164,F,White,2017-11-02,2452,8380302,felony,violent,2015-05-04,1,1,0,0
1729,1729,168,3882249,57158,29.983561643835618,M,Black,2018-04-23,1004,3882249,misdemeanor,violent,2018-04-23,0,0,0,0
3073,3073,640,7392722,93743,22.873972602739727,M,Black,2016-03-03,3565,10150429,misdemeanor,property,2013-09-23,0,0,0,0
3107,3107,183,4251991,98350,53.772602739726025,M,Black,2018-03-02,3645,439928,felony,violent,2020-01-04,1,1,0,0
545,545,562,2977729,19918,27.96712328767123,M,White,2018-09-22,74,8158294,misdemeanor,violent,2015-07-14,0,0,0,0
2631,2631,809,3806430,81823,34.8986301369863,M,,2018-05-07,4384,8118403,felony,drug,2015-07-27,0,1,2,1
5074,5074,908,2953487,1064456,26.27123287671233,M,Black,2018-09-26,69,418118,misdemeanor,other,2020-01-08,0,0,0,0
5961,5961,839,3648891,1611752,41.035616438356165,M,White,2018-06-06,2995,3505883,misdemeanor,violent,2018-07-03,0,0,0,0
3935,3935,160,6746136,358458,28.85753424657534,M,mixed,2016-08-13,4634,7707288,misdemeanor,other,2015-11-30,0,0,0,0
2534,2534,52,6759183,79024,37.75616438356165,M,Black,2016-08-10,4471,11999150,misdemeanor,other,2018-12-14,0,0,2,0
5467,5467,552,4801505,1236019,31.194520547945206,M,Black,2017-11-17,5192,5226530,misdemeanor,other,2017-09-08,0,0,0,0
2573,2573,312,6688760,80009,32.86027397260274,M,,2016-08-30,5910,7715053,felony,other,2015-11-28,1,1,0,0
72,72,928,7383051,3484,38.0,M,Black,2016-03-06,1734,812090,felony,property,2019-10-16,0,1,1,0
3980,3980,322,3550258,404843,32.032876712328765,M,mixed,2018-06-23,1876,3157446,misdemeanor,property,2018-08-20,0,0,0,0
3850,3850,427,3234875,342986,50.80821917808219,M,Black,2018-08-02,1816,8519836,misdemeanor,property,2015-03-20,1,0,0,0
3424,3424,875,3128626,230959,28.09041095890411,M,mixed,2018-08-25,3148,9525604,misdemeanor,violent,2020-12-14,0,0,0,0
1513,1513,811,4837325,51323,32.26027397260274,M,White,2017-11-13,3015,7055313,misdemeanor,property,2016-05-15,0,0,0,0
3268,3268,518,5763206,146410,53.31506849315068,M,Black,2017-05-17,6022,5763206,misdemeanor,other,2017-05-17,1,0,0,0
6336,6336,324,2989464,3007259,45.28767123287671,F,mixed,2018-09-20,4040,10830036,misdemeanor,drug,2013-01-30,0,0,0,0
504,504,335,4079940,15930,26.504109589041096,M,Black,2018-03-31,1179,6933842,misdemeanor,violent,2016-06-19,0,0,0,0
4669,4669,30,5053353,951591,26.58356164383561,M,Black,2017-10-06,1483,7948732,misdemeanor,property,2015-09-16,0,0,0,0
4801,4801,61,6794396,991124,53.536986301369865,M,Black,2016-07-30,1579,6794396,felony,property,2016-07-30,1,1,0,0
1749,1749,116,5435848,57265,31.40821917808219,M,Black,2017-07-29,1206,6756987,misdemeanor,property,2016-08-11,1,0,0,0
5466,5466,552,4801505,1236019,31.194520547945206,M,Black,2017-11-17,2003,4801505,misdemeanor,other,2017-11-17,0,0,0,0
3476,3476,639,5142809,243409,30.34794520547945,M,Black,2017-09-21,3864,7994926,misdemeanor,property,2015-09-03,0,0,0,0
4206,4206,670,7481919,655898,19.778082191780825,M,mixed,2016-02-09,6201,8812274,misdemeanor,property,2014-12-12,0,0,0,0
906,906,54,4448872,27558,37.512328767123286,M,Black,2018-01-25,4229,6486806,misdemeanor,property,2016-10-29,0,0,0,0
3623,3623,353,5560634,316053,41.33698630136986,F,White,2017-07-03,3660,11404185,misdemeanor,violent,2012-07-08,1,0,0,0
4465,4465,410,4524392,909315,22.035616438356165,M,Black,2018-01-11,991,4524392,misdemeanor,violent,2018-01-11,0,0,0,0
5562,5562,33,6957590,1297492,22.775342465753425,M,White,2016-06-13,3339,6860466,misdemeanor,property,2016-07-11,0,0,0,0
5886,5886,546,6545079,1557971,43.106849315068494,M,Black,2016-10-12,1612,5344015,misdemeanor,property,2017-08-16,0,0,1,0
4907,4907,826,5971205,1012418,40.59452054794521,M,,2017-03-26,1251,5971205,misdemeanor,violent,2017-03-26,0,0,0,0
1097,1097,649,4284534,33253,24.306849315068494,M,Black,2018-02-25,4288,11324793,misdemeanor,property,2012-08-04,1,0,0,0
3829,3829,139,5998375,339988,56.57534246575342,M,,2017-03-17,4627,10876766,misdemeanor,other,2013-01-11,0,0,0,0
4041,4041,198,7220104,482239,46.33698630136986,M,White,2016-04-18,1681,7656134,misdemeanor,drug,2015-12-14,1,0,0,0
2238,2238,885,6163577,72764,22.72054794520548,F,Black,2017-02-03,1768,6506214,felony,property,2016-10-23,1,1,1,0
3793,3793,139,5998375,339988,56.57534246575342,M,,2017-03-17,402,10160364,misdemeanor,other,2013-09-18,0,0,0,0
678,678,718,4796664,25060,25.947945205479453,F,Black,2017-11-19,2524,4796664,misdemeanor,violent,2017-11-19,1,0,0,0
3141,3141,354,5351996,101770,26.92602739726028,F,,2017-08-15,3832,9121859,misdemeanor,property,2014-08-27,0,0,0,0
4516,4516,841,4973877,910635,61.01643835616439,M,Black,2017-10-22,4861,9086894,misdemeanor,other,2014-09-08,0,0,0,0
3884,3884,270,4865164,344444,27.265753424657536,M,Black,2017-11-06,4954,1800454,felony,property,2019-04-30,1,1,1,0
1909,1909,341,7021379,63935,29.64109589041096,F,White,2016-05-24,434,7181598,felony,property,2016-04-29,1,1,0,0
2234,2234,885,6163577,72764,22.72054794520548,F,Black,2017-02-03,1701,5456315,felony,violent,2017-07-25,0,1,9,1
5779,5779,244,3682942,1460821,23.68493150684932,M,mixed,2018-05-30,6305,3682942,misdemeanor,other,2018-05-30,0,0,0,0
5631,5631,911,3086994,1307719,22.10136986301369,M,Black,2018-09-03,2702,2153660,misdemeanor,drug,2019-02-28,0,0,2,0
5928,5928,406,7395386,1609935,41.40547945205479,,,2016-03-02,5742,586033,misdemeanor,other,2019-12-03,0,0,0,0
4610,4610,584,5674108,923399,28.167123287671235,F,Black,2017-06-06,2026,3170336,felony,violent,2018-08-17,0,1,0,0
2127,2127,402,7255033,69058,49.24931506849315,F,mixed,2016-04-10,4556,5683560,misdemeanor,other,2017-06-04,0,0,1,0
2851,2851,87,5710263,87608,45.41643835616439,M,Black,2017-05-28,3126,5710263,misdemeanor,violent,2017-05-28,0,0,0,0
1229,1229,563,6778366,41991,24.93972602739726,M,White,2016-08-05,3057,6122939,misdemeanor,drug,2017-02-14,0,0,4,0
2519,2519,52,6759183,79024,37.75616438356165,M,Black,2016-08-10,170,3017057,misdemeanor,property,2018-09-14,1,0,0,0
2243,2243,885,6163577,72764,22.72054794520548,F,Black,2017-02-03,1910,5740015,misdemeanor,property,2017-05-23,1,0,9,1
3185,3185,21,6060715,114124,55.07671232876712,M,Black,2017-03-01,5994,9378296,misdemeanor,other,2014-06-03,0,0,0,0
2283,2283,148,2568623,74595,38.24109589041096,M,Black,2018-12-10,4453,9666451,misdemeanor,other,2014-03-05,0,0,0,0
3633,3633,377,5008270,316704,37.704109589041096,M,Other,2017-10-16,4545,5455114,misdemeanor,other,2017-07-25,0,0,0,0
703,703,595,6595530,25238,20.353424657534248,M,White,2016-09-26,5427,5576105,misdemeanor,drug,2017-06-29,0,0,0,0
1544,1544,770,2916797,51530,32.6958904109589,F,Black,2018-10-03,943,6398580,misdemeanor,violent,2016-11-21,0,0,0,0
5770,5770,1,5958672,1448386,44.989041095890414,M,Black,2017-03-29,2881,11566425,misdemeanor,property,2012-05-15,0,0,0,0
6182,6182,728,6639316,2456906,22.794520547945204,F,White,2016-09-14,5880,6196462,felony,other,2017-01-26,0,1,0,0
1899,1899,631,6194431,63048,26.27671232876712,F,White,2017-01-26,5684,5638541,misdemeanor,other,2017-06-15,0,0,0,0
4064,4064,77,7213308,525326,61.583561643835615,M,White,2016-04-19,303,7213308,misdemeanor,drug,2016-04-19,0,0,0,0
1071,1071,261,6049457,32779,27.38082191780822,M,Black,2017-03-03,6502,6730305,misdemeanor,drug,2016-08-18,1,0,0,0
469,469,237,5697246,15340,39.5972602739726,M,White,2017-05-31,5787,10702898,misdemeanor,other,2013-03-16,0,0,0,0
1114,1114,169,6995174,33633,18.2986301369863,M,mixed,2016-06-01,6284,7392196,misdemeanor,other,2016-03-03,1,0,0,0
4068,4068,802,5598101,531993,52.59178082191781,M,White,2017-06-23,2282,5736225,misdemeanor,property,2017-05-24,0,0,0,0
263,263,967,5792197,10071,21.95890410958904,M,Black,2017-05-09,1475,9588155,misdemeanor,other,2014-03-31,0,0,0,0
322,322,73,4435364,12751,26.40821917808219,M,Black,2018-01-27,1609,5601400,felony,other,2017-06-22,0,1,0,0
1291,1291,258,3778372,44850,22.284931506849315,M,Black,2018-05-11,4721,2949062,misdemeanor,drug,2018-09-27,0,0,0,0
1533,1533,726,4761709,51435,33.465753424657535,M,Black,2017-11-24,5035,8581376,misdemeanor,other,2015-02-27,0,0,0,0
2069,2069,707,5475688,67939,60.42191780821918,M,Black,2017-07-21,3443,8639843,misdemeanor,property,2015-02-07,0,0,0,0
3271,3271,518,5763206,146410,53.31506849315068,M,Black,2017-05-17,6064,3477178,misdemeanor,other,2018-07-07,0,0,1,0
543,543,263,4180689,19626,21.15890410958904,F,mixed,2018-03-14,1795,867650,misdemeanor,violent,2019-10-05,1,0,2,0
894,894,75,7381538,27382,26.56438356164384,M,Black,2016-03-07,6293,5815815,misdemeanor,other,2017-05-03,0,0,1,0
4317,4317,673,5633837,754085,66.23835616438356,M,mixed,2017-06-16,3748,5633837,felony,property,2017-06-16,0,1,0,0
275,275,516,3013712,10237,26.4986301369863,M,Black,2018-09-16,825,5727725,misdemeanor,violent,2017-05-26,1,0,2,0
2795,2795,400,2922877,84823,24.0,M,Black,2018-10-02,4952,3991882,felony,drug,2018-04-05,1,1,0,0
987,987,983,6045036,28614,25.895890410958906,M,Black,2017-03-05,5430,3033487,misdemeanor,other,2018-09-12,0,0,0,0
3475,3475,639,5142809,243409,30.34794520547945,M,Black,2017-09-21,3736,5142809,misdemeanor,property,2017-09-21,0,0,0,0
2108,2108,402,7255033,69058,49.24931506849315,F,mixed,2016-04-10,3582,8850197,misdemeanor,property,2014-11-27,0,0,0,0
97,97,421,4609251,4741,33.49589041095891,M,White,2017-12-21,1822,6277311,misdemeanor,property,2017-01-04,1,0,0,0
3974,3974,322,3550258,404843,32.032876712328765,M,mixed,2018-06-23,1376,8700056,misdemeanor,drug,2015-01-22,0,0,0,0
4288,4288,492,6889724,725268,30.73972602739726,M,mixed,2016-07-05,2956,3714797,misdemeanor,drug,2018-05-24,0,0,0,0
3069,3069,746,6037598,92826,40.84657534246576,M,Black,2017-03-07,6109,9623275,misdemeanor,other,2014-03-19,0,0,0,0
1974,1974,954,2673805,65745,27.67945205479452,M,White,2018-11-19,385,3464865,felony,property,2018-07-10,1,1,1,0
2952,2952,413,4354694,92254,25.13150684931507,M,Black,2018-02-11,6186,1498731,misdemeanor,property,2019-06-06,0,0,0,0
11,11,781,5159413,1901,53.865753424657534,M,mixed,2017-09-18,1374,7606339,felony,violent,2015-12-31,1,1,0,0
5997,5997,28,6946113,1688253,33.14246575342466,M,White,2016-06-15,5344,6018776,misdemeanor,other,2017-03-11,0,0,0,0
2713,2713,890,6186016,83127,21.172602739726027,M,Black,2017-01-28,2108,5581042,felony,drug,2017-06-28,1,1,2,1
4776,4776,679,6990731,988645,18.816438356164383,M,Black,2016-06-02,1169,6351856,misdemeanor,other,2016-12-11,0,0,0,0
2842,2842,963,5226476,85929,35.0,M,Black,2017-09-08,985,5226476,misdemeanor,violent,2017-09-08,0,0,0,0
2883,2883,952,5883395,91690,25.66575342465753,M,Black,2017-04-17,3503,5169643,misdemeanor,property,2017-09-16,0,0,0,0
2597,2597,529,3377366,81249,50.26849315068493,M,Black,2018-07-24,886,10609260,misdemeanor,drug,2013-04-18,1,0,0,0
132,132,642,4292218,5400,27.21917808219178,M,Black,2018-02-22,1142,8057770,misdemeanor,violent,2015-08-14,0,0,0,0
3448,3448,317,5726487,235227,39.8986301369863,F,Black,2017-05-27,3827,10423855,misdemeanor,drug,2013-06-21,0,0,0,0
2281,2281,148,2568623,74595,38.24109589041096,M,Black,2018-12-10,2854,6280671,felony,violent,2017-01-03,0,1,0,0
5908,5908,502,5560772,1596644,38.81095890410959,M,,2017-07-03,5044,5560772,misdemeanor,other,2017-07-03,0,0,1,0
3061,3061,746,6037598,92826,40.84657534246576,M,Black,2017-03-07,5990,9240383,misdemeanor,other,2014-07-18,0,0,0,0
1274,1274,736,6954720,43925,19.44657534246576,M,White,2016-06-14,3371,6954720,felony,drug,2016-06-14,1,1,0,0
6499,6499,300,6879917,3553403,45.67671232876712,F,Black,2016-07-06,4341,6879917,misdemeanor,violent,2016-07-06,0,0,0,0
1778,1778,101,5844042,57732,26.22739726027397,M,Black,2017-04-26,910,9323077,misdemeanor,drug,2014-06-21,0,0,4,0
2256,2256,885,6163577,72764,22.72054794520548,F,Black,2017-02-03,3994,6199287,misdemeanor,property,2017-01-25,1,0,3,0
5010,5010,308,6984750,1059734,27.78904109589041,F,Black,2016-06-04,2970,6914276,felony,property,2016-06-27,0,1,1,0
548,548,562,2977729,19918,27.96712328767123,M,White,2018-09-22,220,2977729,misdemeanor,property,2018-09-22,0,0,0,0
2570,2570,312,6688760,80009,32.86027397260274,M,,2016-08-30,3402,6862481,felony,property,2016-07-09,1,1,1,0
4405,4405,333,5132759,861665,34.63835616438356,M,Black,2017-09-23,3246,2791571,misdemeanor,property,2018-10-29,0,0,0,0
5207,5207,633,7021588,1074774,25.02465753424657,F,White,2016-05-24,3384,7021588,misdemeanor,property,2016-05-24,0,0,0,0
1945,1945,917,6203506,64186,35.85753424657534,M,Black,2017-01-24,2959,2394642,misdemeanor,drug,2019-01-15,0,0,0,0
5237,5237,950,5936371,1111687,33.51780821917808,M,White,2017-04-03,3089,10608598,misdemeanor,violent,2013-04-19,0,0,0,0
576,576,450,5590253,21406,19.052054794520547,M,White,2017-06-26,5649,5478482,misdemeanor,other,2017-07-20,0,0,2,0
868,868,960,6478529,27249,22.87945205479452,M,Black,2016-11-01,4327,6816280,misdemeanor,other,2016-07-23,0,0,0,0
4821,4821,125,7587118,997983,42.21917808219178,M,White,2016-01-07,828,2922893,misdemeanor,violent,2018-10-02,0,0,0,0
5517,5517,666,6762675,1273296,28.167123287671235,F,White,2016-08-10,3178,5612796,misdemeanor,property,2017-06-20,0,0,0,0
657,657,313,2586870,24750,35.0958904109589,M,White,2018-12-06,2416,10459922,misdemeanor,other,2013-06-08,0,0,2,0
1049,1049,984,5773028,32255,42.42191780821918,F,White,2017-05-15,2354,3831998,felony,property,2018-05-02,0,1,1,0
3937,3937,423,2511968,358578,38.64109589041096,M,,2018-12-19,580,5692690,misdemeanor,drug,2017-06-01,1,0,0,0
4085,4085,802,5598101,531993,52.59178082191781,M,White,2017-06-23,5498,1719187,misdemeanor,property,2020-05-19,1,0,0,0
3796,3796,139,5998375,339988,56.57534246575342,M,,2017-03-17,420,7603753,misdemeanor,property,2016-01-02,1,0,0,0
3274,3274,329,7017218,162419,33.38082191780822,M,Black,2016-05-25,3689,9586774,misdemeanor,drug,2014-04-01,1,0,0,0
3760,3760,610,5170311,336042,55.30684931506849,M,White,2017-09-15,682,2171437,misdemeanor,property,2019-02-25,0,0,1,0
1973,1973,954,2673805,65745,27.67945205479452,M,White,2018-11-19,384,3474520,misdemeanor,property,2018-07-08,1,0,1,0
984,984,983,6045036,28614,25.895890410958906,M,Black,2017-03-05,3505,4630193,misdemeanor,violent,2017-12-18,0,0,0,0
2844,2844,963,5226476,85929,35.0,M,Black,2017-09-08,1638,8155972,misdemeanor,property,2015-07-15,0,0,0,0
940,940,69,4280859,27785,19.4,M,Black,2018-02-26,6075,604392,misdemeanor,property,2019-11-29,1,0,1,0
5748,5748,835,7030740,1439871,30.698630136986303,M,White,2016-05-20,152,7280409,misdemeanor,other,2016-04-01,1,0,1,0
4547,4547,727,6339294,911946,31.46027397260274,M,Black,2016-12-13,1115,9715992,misdemeanor,violent,2014-02-13,0,0,0,0
5055,5055,385,4827776,1063563,30.816438356164383,M,White,2017-11-13,138,8008709,misdemeanor,property,2015-08-30,1,0,0,0
161,161,969,2827385,7833,40.71232876712329,F,Black,2018-10-21,1343,11116181,misdemeanor,violent,2012-10-15,0,0,0,0
6092,6092,767,6411247,2079709,76.73972602739725,F,White,2016-11-17,1770,6411247,misdemeanor,property,2016-11-17,0,0,0,0
4975,4975,226,7371681,1055115,57.56164383561644,M,White,2016-03-09,3394,9850674,misdemeanor,property,2013-12-29,0,0,0,0
2379,2379,677,4741552,75570,26.2027397260274,M,White,2017-11-28,2860,4810592,misdemeanor,other,2017-11-16,0,0,0,0
726,726,690,3949162,25670,35.26301369863014,F,Black,2018-04-12,2495,737520,misdemeanor,property,2019-11-01,0,0,0,0
2220,2220,885,6163577,72764,22.72054794520548,F,Black,2017-02-03,343,5776412,misdemeanor,property,2017-05-13,1,0,8,1
2171,2171,988,6166510,69593,35.4,F,mixed,2017-02-03,4530,10355735,misdemeanor,other,2013-07-15,0,0,0,0
5392,5392,478,5928260,1134813,19.339726027397266,M,Black,2017-04-04,1869,5928260,felony,violent,2017-04-04,1,1,4,1
4239,4239,884,5705381,720250,31.14246575342466,M,Black,2017-05-30,4042,8614734,misdemeanor,property,2015-02-18,0,0,0,0
